id,Machine failure
211887,0.010630514531196834
211888,0.002505801770051426
211889,0.0013118582593569029
211890,0.005141772453426307
211891,0.018262986068985944
211892,0.001317114188633317
211893,0.0026119857611905024
211894,0.0016616924141871364
211895,0.0015534681214854455
211896,0.0013016950876575167
211897,0.001413419442826945
211898,0.0013936393964298396
211899,0.0014997532098367107
211900,0.0014633690384801437
211901,0.0013053174295813512
211902,0.0013096052836383178
211903,0.0013205363232923874
211904,0.0018260043070890645
211905,0.001342367711250011
211906,0.001353678499739019
211907,0.0014779415829156623
211908,0.004572304241699828
211909,0.0013075421000192922
211910,0.0013191779169522283
211911,0.0016115632228235009
211912,0.0013998973445222874
211913,0.0014741519005862845
211914,0.001917679349382876
211915,0.0013825802818436528
211916,0.001628430640668097
211917,0.0013516295055186226
211918,0.0013543023164665198
211919,0.0013599947675491113
211920,0.0037996336951707736
211921,0.0025319203408288894
211922,0.0013295964951623351
211923,0.0013700439562370954
211924,0.0013752376272067976
211925,0.0014409613904561192
211926,0.0013265664830831795
211927,0.0014379983258449168
211928,0.0014372725414411682
211929,0.0013372457987579902
211930,0.001393563357946444
211931,0.001291817656725802
211932,0.0017049035060176044
211933,0.0017695528765449776
211934,0.0013838344771382322
211935,0.001303302275212647
211936,0.0013977658525076413
211937,0.0013108572332337198
211938,0.008605469293477113
211939,0.007529227361765378
211940,0.0012999351881039028
211941,0.0018662042700946944
211942,0.0074453688873149845
211943,0.001449544918403687
211944,0.0013346327571105918
211945,0.002200859823645963
211946,0.002069906107194923
211947,0.0020777782293618903
211948,0.004401922268754538
211949,0.9761485675424463
211950,0.001295942029657589
211951,0.0016166173745677528
211952,0.0014126399141830693
211953,0.0012919987999275935
211954,0.0015302336841018008
211955,0.0015510801333811336
211956,0.0012699446036888453
211957,0.001336008566707116
211958,0.0017356592630272728
211959,0.002563010963505741
211960,0.00835147943215584
211961,0.0014259325752428412
211962,0.0013121904589056684
211963,0.001549573677506522
211964,0.0013210356000018869
211965,0.001968750365071165
211966,0.0014455318328583046
211967,0.0013168502657434347
211968,0.0013055377857239105
211969,0.003353397007798711
211970,0.0012786759514475034
211971,0.003671369901004307
211972,0.0014859752927024556
211973,0.0013384677726829663
211974,0.01631936063032882
211975,0.0017491247060926326
211976,0.008181906091426964
211977,0.0013324051703460342
211978,0.0030789864129213865
211979,0.002125274414832288
211980,0.0014119170417778713
211981,0.0012926607004923815
211982,0.0012816281865255911
211983,0.0013023606908084135
211984,0.0013157053058887938
211985,0.001482643666157078
211986,0.0024549955376636156
211987,0.0035299478210225944
211988,0.0014061175993424063
211989,0.001652369048086071
211990,0.002136440916238741
211991,0.0013133174955654075
211992,0.0014546474204786566
211993,0.0020444673744151806
211994,0.0049753926836717975
211995,0.001420789347943109
211996,0.00173386930731139
211997,0.002689862363892654
211998,0.001399275262139016
211999,0.0013345324873111257
212000,0.0015735449755351397
212001,0.0014202216747274837
212002,0.0013351266668551142
212003,0.0019684354679315222
212004,0.0012963562408921032
212005,0.0013205504849298515
212006,0.001279143406039243
212007,0.0013236538626812022
212008,0.0014430731008744015
212009,0.0022000911870351803
212010,0.0012653321220199357
212011,0.0019359811698174644
212012,0.001309992684554099
212013,0.0016054516420478044
212014,0.004721195640002505
212015,0.0013921902678320534
212016,0.0013046320767562463
212017,0.0013107117967392089
212018,0.00257878021501584
212019,0.001296722681752069
212020,0.9761554245373526
212021,0.0013403492746814993
212022,0.0020888409004886158
212023,0.0012953074974481659
212024,0.001378947423862143
212025,0.001328198419305202
212026,0.002005848133767868
212027,0.007068425984180535
212028,0.007428376487246534
212029,0.0018155820469614775
212030,0.0012974196523453416
212031,0.0018393830668959866
212032,0.002223120450789707
212033,0.0026742698884397393
212034,0.0012580088635025042
212035,0.0018874932312475765
212036,0.0013686314887564508
212037,0.00149508740905114
212038,0.0018912081485531079
212039,0.00234524338710714
212040,0.0027498915426164595
212041,0.0018933185156722947
212042,0.0013512809322124369
212043,0.0018591320131674033
212044,0.001762392670300179
212045,0.0012967581040531201
212046,0.0017431282031234246
212047,0.0014912906026215236
212048,0.0013132671035773948
212049,0.0013106225968612217
212050,0.0013101066045219164
212051,0.0012784918814358849
212052,0.0013344344708898683
212053,0.0015672341703709559
212054,0.0013893426378842884
212055,0.0014725954591815935
212056,0.008722309468148387
212057,0.001680296734189637
212058,0.0017252264424141006
212059,0.001345738402358826
212060,0.0017417299065656119
212061,0.0024229558665016604
212062,0.0023141964902543156
212063,0.0013001497387674086
212064,0.0020315769690141816
212065,0.0014250794680205879
212066,0.002024059245826541
212067,0.0284483521925224
212068,0.0015779185060777784
212069,0.0031213296918440876
212070,0.002249144553926071
212071,0.0012797482035562212
212072,0.0014265943402749991
212073,0.0017086964701029364
212074,0.0016947794477333161
212075,0.0013402349506287628
212076,0.0015483236676288017
212077,0.004340863083634357
212078,0.0013236323760597926
212079,0.003476352014726902
212080,0.003559317393371742
212081,0.0016998305600377758
212082,0.0013299362220503066
212083,0.0013258312536339437
212084,0.00144306768408188
212085,0.013112118990887421
212086,0.0027186195823174857
212087,0.00131135592733977
212088,0.0012684883543013406
212089,0.0024582666187640367
212090,0.003499278909518023
212091,0.001613049531797091
212092,0.001665827580314223
212093,0.001707589710536536
212094,0.004809457959908797
212095,0.0013407490296308033
212096,0.002591326227034134
212097,0.0021736519437717617
212098,0.017506645750238716
212099,0.0013108747159016362
212100,0.0019432999179305056
212101,0.0026766281413708732
212102,0.001294029737972297
212103,0.0013187195044138053
212104,0.0018821224720245759
212105,0.004869758746483343
212106,0.0019409384149691794
212107,0.0015683661004669677
212108,0.0012861255280965948
212109,0.0014719532985361494
212110,0.0019682018506771083
212111,0.0014694643622031294
212112,0.03471420005201829
212113,0.003941400766445924
212114,0.0014332887495363982
212115,0.0012960804202030623
212116,0.0013566783068327296
212117,0.0017598731354043103
212118,0.0013279740879258678
212119,0.0014597157354477703
212120,0.0017625738678057057
212121,0.018805860201582068
212122,0.0021119400713913022
212123,0.001393471046383635
212124,0.001317306305073152
212125,0.0014244600261576572
212126,0.0013643502009061408
212127,0.001291081882395774
212128,0.002015385866345759
212129,0.0023347754707637287
212130,0.9761485761656794
212131,0.002138666158827651
212132,0.0013318147894737895
212133,0.0022983489113557122
212134,0.0013096340586968055
212135,0.0013066743962810987
212136,0.0015641546033855105
212137,0.0035083951062593057
212138,0.840191570971698
212139,0.0029048990177446953
212140,0.0012232297704528681
212141,0.001293639468258623
212142,0.001295106092288939
212143,0.0013278360657826601
212144,0.03250776851761343
212145,0.0017211336096566742
212146,0.006279672825328237
212147,0.0013001204395947038
212148,0.002061080710778502
212149,0.003040751394100477
212150,0.0024682161355987775
212151,0.001433371435300957
212152,0.001489542329752056
212153,0.0017798166167180887
212154,0.0016066697732623155
212155,0.0012494603155379135
212156,0.0012584315994886204
212157,0.0014215041943667535
212158,0.0013033135716798137
212159,0.0023377668020231274
212160,0.0015392345503480486
212161,0.001581140276687126
212162,0.001295472571568303
212163,0.0014102451126399222
212164,0.0016819920878341304
212165,0.0013570462941754342
212166,0.002438373187693451
212167,0.001366167053743089
212168,0.0017591635612806892
212169,0.0013338370471294796
212170,0.0014785300114112418
212171,0.0027895033507317987
212172,0.003393661121461134
212173,0.0054517323440462446
212174,0.0013813612045177365
212175,0.0014577714884599744
212176,0.0013354874252458357
212177,0.0019386561537945632
212178,0.0013416240863479611
212179,0.0014211643650117534
212180,0.0015484457791385606
212181,0.0017095012617028866
212182,0.0013826128858231892
212183,0.0013052527311104521
212184,0.014888355259306074
212185,0.0013642992135714492
212186,0.0015635154817941553
212187,0.002098231681593648
212188,0.0013076265200951914
212189,0.002145776243510989
212190,0.0013472858910577189
212191,0.0014741472707304852
212192,0.0012519074780072282
212193,0.0020241176448196436
212194,0.001527491026988226
212195,0.0021929907914063178
212196,0.0014738804764322547
212197,0.0013695603838904786
212198,0.0013067115063678685
212199,0.001530716811116332
212200,0.0014810227564142479
212201,0.0026464134004371416
212202,0.001764103679958228
212203,0.0015862673038754868
212204,0.0016288919468080696
212205,0.0013213699283122174
212206,0.0017670976132241267
212207,0.0014071604302980047
212208,0.0015227473480454007
212209,0.0013395484414033937
212210,0.0018480052373726272
212211,0.0013868836591609656
212212,0.0027862734112688086
212213,0.0024611019039175405
212214,0.005223011903341077
212215,0.0017021113757331003
212216,0.0012850489317204217
212217,0.0019405631057595053
212218,0.0013152899313376059
212219,0.0013009806096766815
212220,0.0016471915071011793
212221,0.001509767215786036
212222,0.0014337316705560286
212223,0.0012924824010051247
212224,0.0018255590761708366
212225,0.001354205594180436
212226,0.0012776123957282928
212227,0.0013861994064366199
212228,0.0014502824692392113
212229,0.0017407313291145057
212230,0.0012549061121261216
212231,0.0013250546801270844
212232,0.0015966295601192292
212233,0.0027293523885216983
212234,0.001370177029310715
212235,0.0025148161361393966
212236,0.0018904203236903845
212237,0.0012818766060900704
212238,0.0013904377918330945
212239,0.0014118971007764404
212240,0.0017265820406731451
212241,0.0013436553907083002
212242,0.056858245255503405
212243,0.0017000712298978766
212244,0.9760566512895771
212245,0.0015051160022991866
212246,0.0027823951846831494
212247,0.0013994849783642326
212248,0.0018781243246256405
212249,0.001292476530265518
212250,0.0013765160473951322
212251,0.0017133536106590653
212252,0.0017740925768169034
212253,0.002673223332234939
212254,0.0015426889895996398
212255,0.0014413304079495227
212256,0.0014176444111968082
212257,0.00161466618458878
212258,0.0014590202551130619
212259,0.0024147625206698167
212260,0.0013379914235753458
212261,0.0012731186551468905
212262,0.0015837263309763643
212263,0.02002194733364972
212264,0.0013025669557839737
212265,0.0012842032194762183
212266,0.0013033150692463994
212267,0.0013573571671796163
212268,0.0013506173805457574
212269,0.0013795275449894632
212270,0.001327703376522996
212271,0.0015356768793769273
212272,0.003991266156376942
212273,0.0013403015932209356
212274,0.0012845080416127733
212275,0.0012740820226801218
212276,0.0013232360403857373
212277,0.001298720942749254
212278,0.0013938206426089084
212279,0.001324719231650645
212280,0.0016818082911683556
212281,0.0016235254904038304
212282,0.0034329895842485996
212283,0.001412461200772262
212284,0.0012909501363353604
212285,0.009077615245744257
212286,0.0014478639527157958
212287,0.0013746857643291408
212288,0.0013943491740889796
212289,0.0014159042602628253
212290,0.0013347432918905295
212291,0.0017302036334162691
212292,0.001527812811239835
212293,0.002276262475765932
212294,0.0012790451347009216
212295,0.0015710041321471302
212296,0.0013184113010315688
212297,0.0013723347511650312
212298,0.0031631790461872544
212299,0.0021999357183864173
212300,0.0013144037420685882
212301,0.003629455443145625
212302,0.0013953445891031954
212303,0.001317293610172131
212304,0.0018794158689369393
212305,0.9761183140674772
212306,0.0013091065045894262
212307,0.0012806710583514087
212308,0.0018167680903407083
212309,0.024610902432078148
212310,0.001289023096944406
212311,0.0013463704198670321
212312,0.0017692570356475745
212313,0.0013608520311844327
212314,0.0014108846641450504
212315,0.0013026526602899285
212316,0.0013930506232834015
212317,0.0013601129879056786
212318,0.002573435589055821
212319,0.0013194202797463226
212320,0.0013622696648580358
212321,0.0014261348474160255
212322,0.0013249553759491323
212323,0.0013162814534297671
212324,0.0013840301059540772
212325,0.0012958070517896637
212326,0.0013713143301967935
212327,0.001797139672703351
212328,0.01794065004924935
212329,0.001429516768111362
212330,0.002733765152370079
212331,0.0013017359755808859
212332,0.0017109377170418988
212333,0.0013183627072559775
212334,0.0013951607911360173
212335,0.0013410379393023876
212336,0.0019609665594601117
212337,0.0017015311675644027
212338,0.0015473055671878287
212339,0.004644464313679829
212340,0.0013278979037521133
212341,0.0013179169355373355
212342,0.0032027355042318923
212343,0.0013061280181286311
212344,0.001286901527948414
212345,0.0028551290537070033
212346,0.0014103002017092138
212347,0.00167660122955762
212348,0.0015637710631459102
212349,0.0013843274634442238
212350,0.0013095935818134322
212351,0.0012935312430060162
212352,0.0013274190777337234
212353,0.0013651017888465743
212354,0.001483282445074231
212355,0.0013097123641636463
212356,0.0023214214661376104
212357,0.0012864397802969992
212358,0.0016395053879675095
212359,0.0014334364861263295
212360,0.0025299896675660006
212361,0.003193991353856383
212362,0.0013703349853700243
212363,0.0017109323748729236
212364,0.0014496004225118292
212365,0.0013445849722592616
212366,0.0014561342964438935
212367,0.0013529834535158979
212368,0.0013312951250433495
212369,0.0017755881170921197
212370,0.0020935856949137075
212371,0.0022301448054943057
212372,0.0014322311626243484
212373,0.0013006009547161007
212374,0.0013061707752135521
212375,0.0020435777563638196
212376,0.004525345152191423
212377,0.0017265374616485132
212378,0.001483337333018811
212379,0.0018793326010466626
212380,0.0014009862313167664
212381,0.00244665046865139
212382,0.0014730724737354712
212383,0.0019023304739006906
212384,0.0013298030672954445
212385,0.0023601126168662895
212386,0.005581563264380213
212387,0.0014255867363736974
212388,0.001352328050324267
212389,0.001310376653477541
212390,0.0015241536548470293
212391,0.0015986874141114091
212392,0.0013149949622251998
212393,0.007339793887347747
212394,0.0015703532545092193
212395,0.0013804371265915493
212396,0.007779677322248107
212397,0.0013768371470353816
212398,0.0012655717451061702
212399,0.0027060935095419097
212400,0.0014574350176958044
212401,0.003033621389845334
212402,0.001438271538558308
212403,0.0013234127991463274
212404,0.0014199205855179179
212405,0.0013504737484196908
212406,0.001396676908773294
212407,0.0013622563587295498
212408,0.0013010954343730373
212409,0.0012959910166935003
212410,0.005719421866305389
212411,0.0012888109906384296
212412,0.010353674340910788
212413,0.0013979344608823605
212414,0.0019495831042455065
212415,0.0012720278209114061
212416,0.0019564335862899697
212417,0.0012939465525224976
212418,0.0013859509645984965
212419,0.0013393774459294378
212420,0.0024359940045609726
212421,0.0026994515443517194
212422,0.0014573828949687568
212423,0.00137884689896989
212424,0.0014339604662686606
212425,0.0077057071782521665
212426,0.0013196539537710448
212427,0.0013723237676887294
212428,0.0016655214089949298
212429,0.007898382536984308
212430,0.001440567917631683
212431,0.0013238268902115917
212432,0.001438279282176117
212433,0.0014743705394015473
212434,0.0012992574127021147
212435,0.0021123192163170477
212436,0.0015313248802585882
212437,0.0015187332045472387
212438,0.0015304005706542351
212439,0.0015208270868483744
212440,0.001391074923087621
212441,0.0013744126387312552
212442,0.006253790605326458
212443,0.002947348346238111
212444,0.0012519607117149672
212445,0.001524153937830639
212446,0.00394796456531799
212447,0.0013202217604499993
212448,0.0013752249240031602
212449,0.0013223521065248657
212450,0.002234233083751282
212451,0.0029258213165038885
212452,0.004136303826057656
212453,0.003769205232327066
212454,0.001340786630970043
212455,0.0017476310619205146
212456,0.0013390180256917744
212457,0.001327564695787721
212458,0.001433530707697465
212459,0.0013488394254901849
212460,0.001312121370236996
212461,0.0014308015488193751
212462,0.0013302178036605934
212463,0.0029308704469379523
212464,0.0014225787935720174
212465,0.0013847684266718617
212466,0.0013564675415060994
212467,0.0012892494637021992
212468,0.001331448268515128
212469,0.0016794992060155248
212470,0.0032810469493079098
212471,0.002954889241571645
212472,0.002498478274935465
212473,0.001294136477429433
212474,0.0023751730182900036
212475,0.0024269566067472415
212476,0.0021035273159966793
212477,0.0013297705747590362
212478,0.0013372420937698764
212479,0.0013267816638000548
212480,0.0029942233884430965
212481,0.0013677370020339396
212482,0.005114281579343943
212483,0.0013739817094875287
212484,0.005460866275555748
212485,0.0012889179456810574
212486,0.0012659903181448204
212487,0.0016373987738670984
212488,0.0014165322376232135
212489,0.011090946505995673
212490,0.0017501542728836444
212491,0.0013029060525485488
212492,0.0021331142463067595
212493,0.0017069570071893989
212494,0.0012933339937686026
212495,0.0013199000150351645
212496,0.0014976996913746458
212497,0.002619911762757555
212498,0.015267339641081163
212499,0.0013213012780857276
212500,0.0013132426687389614
212501,0.0013624426944980274
212502,0.0015980599963009066
212503,0.001303274843064112
212504,0.0021992095434250317
212505,0.0016781395718830174
212506,0.001510414989582722
212507,0.00153992262480991
212508,0.0025986037543808227
212509,0.0013269646708778669
212510,0.0014550234872094314
212511,0.0013468599035264084
212512,0.0014265448695613041
212513,0.0013104767101199915
212514,0.0012333009621306973
212515,0.00414838617540898
212516,0.0014117977559668824
212517,0.001308380045429729
212518,0.0013578492693503666
212519,0.001767269468700632
212520,0.0014244884449601252
212521,0.0012698649099520552
212522,0.0013164348298938704
212523,0.001582576937445552
212524,0.0013463112360771782
212525,0.0020996782722934814
212526,0.0013327294853436964
212527,0.0016193307777792709
212528,0.0012985958585285105
212529,0.0025812562396920345
212530,0.002127880055455609
212531,0.0013218159237300027
212532,0.0013147320304345046
212533,0.003830603376140541
212534,0.0020888843521688813
212535,0.0016580129555194014
212536,0.002101194376139761
212537,0.0017625704104504692
212538,0.0015861170732221566
212539,0.0014133976009865683
212540,0.0014219003475242594
212541,0.0012995862811686215
212542,0.0014609041774570884
212543,0.00336628369947117
212544,0.0013468347710455146
212545,0.0012690513872052555
212546,0.0019545208874842054
212547,0.0013497589120973475
212548,0.0013482235824023778
212549,0.0012957617224781334
212550,0.001342593352285255
212551,0.0014846470415297447
212552,0.001592663154067287
212553,0.0013439147901508472
212554,0.0017354719191827483
212555,0.0014975084042523935
212556,0.0030783277968305677
212557,0.005536491337790261
212558,0.0013162172095684275
212559,0.0024453402635330403
212560,0.0013315993484603079
212561,0.0015787063872900974
212562,0.0012906118343756728
212563,0.001807891547754217
212564,0.0018080880899774409
212565,0.009448359450619106
212566,0.0013507114463246444
212567,0.002232685311672946
212568,0.0013785165260936975
212569,0.001364223495779449
212570,0.003622994773839827
212571,0.0016217283542340171
212572,0.0015054331627148113
212573,0.0014157624712414537
212574,0.0013081232594398767
212575,0.0021422321332536264
212576,0.0012789528877558735
212577,0.0013030195392212418
212578,0.976146162661617
212579,0.0013107472505349172
212580,0.001661300515249012
212581,0.0019571768523174516
212582,0.0014357607958835274
212583,0.017067172315076352
212584,0.0014030845927136667
212585,0.0012921362576453878
212586,0.0014734723909984066
212587,0.0014413171571333937
212588,0.004090173322387055
212589,0.9297234800817344
212590,0.0013209288423672706
212591,0.001294773980680967
212592,0.0013778137503400358
212593,0.0013338195057970709
212594,0.0015958613726564548
212595,0.0013319116821499616
212596,0.0016151908650335765
212597,0.0013205215423562862
212598,0.0013755431344771123
212599,0.0012875985178565617
212600,0.0016092922572711686
212601,0.0014241070226308063
212602,0.0013871942583169156
212603,0.0036388348772335715
212604,0.206857207072498
212605,0.002652363438988768
212606,0.001262201267985879
212607,0.0016483943631174878
212608,0.0013755347146535487
212609,0.0013858031571107254
212610,0.0014359216153095986
212611,0.001638837090291596
212612,0.0015245260560373705
212613,0.00172884574092222
212614,0.013099477904787092
212615,0.0015307540043335058
212616,0.9760437036230801
212617,0.005729259452668801
212618,0.002553973971141491
212619,0.012876970009897364
212620,0.001429949384732161
212621,0.0818481885404479
212622,0.0017976277840736927
212623,0.0021249006851273124
212624,0.0014284509604720393
212625,0.001335778577928474
212626,0.0012959325583073013
212627,0.0012929634385590689
212628,0.0012946876258630089
212629,0.00238291466235313
212630,0.0015688023171894932
212631,0.0020392579721974116
212632,0.0029248027477241315
212633,0.0017218945031640665
212634,0.0013540407669645402
212635,0.0013606102911413586
212636,0.0012644740608778867
212637,0.00154717002021826
212638,0.0012802943097302726
212639,0.001314893600799936
212640,0.001477652384702024
212641,0.0013556304723644282
212642,0.0012663891169623315
212643,0.0024091106151547864
212644,0.0076775001419189855
212645,0.0013829059694519363
212646,0.15919883639607132
212647,0.0013304255360519302
212648,0.0016601351869139406
212649,0.002317045695992269
212650,0.001352700873242338
212651,0.0014685162986760854
212652,0.0016545954586616525
212653,0.0012770896589969344
212654,0.001340854544864809
212655,0.002541158765226876
212656,0.001829632516297777
212657,0.003271020711011088
212658,0.0019135459480131376
212659,0.0015314627248987555
212660,0.0013073241218766146
212661,0.0013483845354454636
212662,0.0014263034258919383
212663,0.001330153659899672
212664,0.0012688968688836586
212665,0.0017396181547066616
212666,0.002410037753093045
212667,0.0013545571649311505
212668,0.0013824798032463137
212669,0.001306212831169145
212670,0.00202426914312032
212671,0.0013731412323002379
212672,0.0031677235016799527
212673,0.0016528542294842834
212674,0.0012972324647436016
212675,0.0022762154019927744
212676,0.006266059844108272
212677,0.0014012926661548476
212678,0.0018928448496465932
212679,0.0013396484864318127
212680,0.0012764033139943233
212681,0.0017714670019845018
212682,0.0013175470656432234
212683,0.0018432613992147807
212684,0.0012877972918704775
212685,0.0016908655847007827
212686,0.0013804671244249216
212687,0.0037154798924092613
212688,0.0013170405287789178
212689,0.0013260160418279556
212690,0.0015618553683244272
212691,0.0014493828776094531
212692,0.0014735409700338453
212693,0.002932021807386331
212694,0.0017583789062845974
212695,0.001490869113737593
212696,0.0019460450923260162
212697,0.001340877892919793
212698,0.0014324036672701608
212699,0.0035730229089059136
212700,0.0016080744429950932
212701,0.0015044288876972353
212702,0.0016748459845261248
212703,0.001408164777077643
212704,0.0014946157918157956
212705,0.0020035440739268264
212706,0.0013226931201789547
212707,0.0012660604824063124
212708,0.0013616361887556865
212709,0.0031075735392106516
212710,0.00214116748567888
212711,0.015214199718570062
212712,0.0016881142954846195
212713,0.001431956912663392
212714,0.0012923949989787314
212715,0.001965244847632482
212716,0.002283538522035719
212717,0.0016200194512967449
212718,0.001280088675736933
212719,0.9760923291577733
212720,0.0013703944817244813
212721,0.0013070561890762998
212722,0.0014955637193162182
212723,0.0013506921897061795
212724,0.001965474783886617
212725,0.001345126826497602
212726,0.0013500625854368745
212727,0.0034544284905787272
212728,0.0017948024866079463
212729,0.0028071843845774956
212730,0.0015036667821178781
212731,0.0012973710838627133
212732,0.0014058182145488677
212733,0.0012882522294485866
212734,0.0012941538681054824
212735,0.0019909048873909645
212736,0.0013728490262800116
212737,0.0020358638611670684
212738,0.0014999260636817707
212739,0.9762041500226867
212740,0.0015148938324574476
212741,0.0018130571235562192
212742,0.0015146054833684692
212743,0.0013500489636079892
212744,0.008014045918942125
212745,0.009797143961039135
212746,0.0014257741938957535
212747,0.002040066568197943
212748,0.0013212934359366241
212749,0.0023511972027030477
212750,0.0013405044743615344
212751,0.0014306337360777254
212752,0.0015135470115862166
212753,0.0013387681249356729
212754,0.0012944494089970637
212755,0.0013782073315521785
212756,0.0013714730434769384
212757,0.0012969117628944128
212758,0.006362975440163398
212759,0.004827788024541804
212760,0.00798070077990903
212761,0.0012997128704694144
212762,0.0029097002737801967
212763,0.001787998002247988
212764,0.0016297594145608472
212765,0.0013506905947274072
212766,0.0013793720452812705
212767,0.0020176174482894075
212768,0.0012822646294236976
212769,0.001598142926825765
212770,0.015643493110207567
212771,0.0018181206779175085
212772,0.0014971588731109017
212773,0.0016643196877561568
212774,0.0016464039207526396
212775,0.0013194925611787025
212776,0.0013389308269524654
212777,0.0018826864022383196
212778,0.09975250791126616
212779,0.0013441606158758749
212780,0.0013249077173667877
212781,0.0017573396917906032
212782,0.0014897018972649851
212783,0.0026718637573949927
212784,0.0013092296154757967
212785,0.0017822393406219262
212786,0.0014006875070727376
212787,0.0016866995259731924
212788,0.12661138545437278
212789,0.003364045990370415
212790,0.0014125723405522552
212791,0.0012939720209437615
212792,0.0013332605869597724
212793,0.0014236277116934995
212794,0.001446501220044943
212795,0.0013340166564100775
212796,0.0051626789147436805
212797,0.0014019622018192402
212798,0.0034183737684692923
212799,0.07018460332809151
212800,0.0018146987512398895
212801,0.001292576950987554
212802,0.0013447634459646184
212803,0.001472787221164489
212804,0.002758072224730919
212805,0.0013275069036202591
212806,0.0012592551207487505
212807,0.03504078855267862
212808,0.0012949545419342053
212809,0.0016828990948125062
212810,0.0013283627033892115
212811,0.001275525234014688
212812,0.0018988299072699127
212813,0.0018316991273584812
212814,0.0019772153665304397
212815,0.001323898239271873
212816,0.001321447195696499
212817,0.0013790615998430845
212818,0.0017586587360463892
212819,0.0014502383266317563
212820,0.0013797896230734817
212821,0.0012923765593920748
212822,0.0014649849841448196
212823,0.003553242414960141
212824,0.0014408861823192042
212825,0.0031904668567075884
212826,0.0013655357369242154
212827,0.0025798692617956644
212828,0.0021833230880158013
212829,0.001295371430753968
212830,0.002316348725117833
212831,0.004944147730370238
212832,0.0017495417513900483
212833,0.0014228908407391573
212834,0.0013370643731305054
212835,0.001313789189865451
212836,0.0014015043408266792
212837,0.001543864181197651
212838,0.00172174807660875
212839,0.0014090768886941172
212840,0.0013167224727169884
212841,0.001569915855750305
212842,0.0013883307895928103
212843,0.0014226580406782703
212844,0.002269189931903641
212845,0.0013076524181410184
212846,0.001999163749465222
212847,0.001317534394494165
212848,0.0013774497693106614
212849,0.0013500242184169438
212850,0.001362402316062454
212851,0.001445861467237666
212852,0.0014933221023139375
212853,0.0022968625112142695
212854,0.001334664218643666
212855,0.0017078377141502364
212856,0.0062071283668980945
212857,0.0015469828121703994
212858,0.0013313001306960873
212859,0.0013677064854478046
212860,0.0013700091665471295
212861,0.001339273912775788
212862,0.023744755825146527
212863,0.0014071044902710214
212864,0.0013335227137533543
212865,0.001318327338265172
212866,0.02201868036913746
212867,0.001325361350765395
212868,0.0012950214978337262
212869,0.0014820135425745173
212870,0.0018112816825607589
212871,0.0012606268492496738
212872,0.002236065781995528
212873,0.0012817157851318913
212874,0.0014699075766574912
212875,0.0017362624982667323
212876,0.0013668710831025654
212877,0.0013615237345064978
212878,0.0015321580180395129
212879,0.0016331770269052768
212880,0.0016978567783651995
212881,0.003072133220932461
212882,0.004419732787975723
212883,0.0026952004993191906
212884,0.0021861346851696213
212885,0.0013280591782982613
212886,0.0013298226725869718
212887,0.0013063880874486045
212888,0.031031908347664405
212889,0.0013122966852101995
212890,0.001608441220892316
212891,0.0014616403400255482
212892,0.0013303534228592548
212893,0.0017543051391006245
212894,0.019741851025454556
212895,0.0015570393162865324
212896,0.0014900901916769485
212897,0.0013368595188576454
212898,0.0027380134127758444
212899,0.0013532729535024883
212900,0.0031039555119956614
212901,0.001526434107708329
212902,0.0014651712479476979
212903,0.0013742162900627895
212904,0.002829074401594226
212905,0.0013004668313397415
212906,0.0013055563110655006
212907,0.001285723156094333
212908,0.004289665788192922
212909,0.0013982232952769044
212910,0.0017502910740988182
212911,0.001288441789163441
212912,0.002187935032406609
212913,0.0015858771848256046
212914,0.0013899474069228976
212915,0.0014472285376702354
212916,0.0020452718145510394
212917,0.0014183659917048645
212918,0.0013732546019353563
212919,0.001589310424901781
212920,0.0014693216053114674
212921,0.002351866921399701
212922,0.0015426134135841391
212923,0.0015361514304207456
212924,0.0016251660382088863
212925,0.004200211376560806
212926,0.001340336963631255
212927,0.0014080928383246828
212928,0.0013606060538444704
212929,0.00969722919162912
212930,0.001301665901898714
212931,0.0012654879678470714
212932,0.0016480024171074972
212933,0.0013666939870264861
212934,0.0014462773581988566
212935,0.001592463772037181
212936,0.0014400088311672429
212937,0.0016500067037837612
212938,0.0030028818583122644
212939,0.013979155295968068
212940,0.0016846245770465772
212941,0.004866381244091771
212942,0.010345186584094695
212943,0.005441089465119425
212944,0.0020001303095807093
212945,0.0013138669172505877
212946,0.0016101748401440097
212947,0.0013568814354630353
212948,0.001331645856208369
212949,0.001308348252123611
212950,0.0014360742782653646
212951,0.009154278921757719
212952,0.0034789808515382228
212953,0.0013185736535800277
212954,0.0013823496970733627
212955,0.0013014102669376964
212956,0.0016215722690601628
212957,0.0013355762765115819
212958,0.0016399019217128526
212959,0.001341599672499281
212960,0.0015640147966785073
212961,0.0013890415751953878
212962,0.0014323374253812048
212963,0.001578327476445553
212964,0.0013624826408475
212965,0.011872263102034243
212966,0.005368611683367904
212967,0.0019243217270535134
212968,0.0014308623413526644
212969,0.011025411561987265
212970,0.0015269908685826507
212971,0.0012643406124034035
212972,0.0017579281907027966
212973,0.0013354702406211585
212974,0.0013827578296417558
212975,0.0014912549969871335
212976,0.001453482213147284
212977,0.0015912837328514863
212978,0.0016974004830136128
212979,0.004306752750127427
212980,0.002334867162249679
212981,0.0012787882139822105
212982,0.001280068791627874
212983,0.004606829365069606
212984,0.0013962297476646948
212985,0.002476509518653618
212986,0.003960730204274516
212987,0.001304012849318188
